Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2807,0,-0.04272,0.0936332,2.45059,-1037.52,7187.73,1574.82,0.0162026,0.115461,4.66547,-1588.85,2140.63,1742.97
2808,0,-0.0463003,0.0994588,2.46336,-1043.08,7184.36,1575.27,0.0333041,0.114737,4.67211,-1588.81,2141.49,1743.14
2809,0,-0.0441346,0.0990905,2.45254,-1050.34,7179.87,1575.78,0.0276109,0.114995,4.67194,-1589.11,2142.18,1743.25
2810,0,-0.044747,0.0935731,2.44457,-1057.27,7177.24,1576.18,0.0307822,0.112761,4.67893,-1587.84,2142.66,1743.6
2811,0,-0.0500288,0.098133,2.4444,-1063.81,7174.19,1577.23,0.0334319,0.109101,4.67652,-1588.77,2143.26,1743.97
2812,0,-0.070257,0.117123,2.44552,-1073.9,7171.31,1577.07,0.0280557,0.102885,4.67884,-1588.12,2144.08,1744.01
2813,0,-0.0662716,0.129323,2.4295,-1081.24,7167.88,1578.11,0.0344669,0.105393,4.69109,-1585.41,2144.83,1744.56
2814,0,-0.062916,0.125769,2.43091,-1088.48,7164.66,1579.41,0.0476502,0.0997312,4.69875,-1585.29,2145.07,1744.78
2815,0,-0.0664283,0.125484,2.43148,-1095.19,7161.14,1580.35,0.0346432,0.0989495,4.70171,-1584.77,2145.75,1745.02
2816,0,-0.0603622,0.11372,2.437,-1102.4,7158.49,1581.42,0.0301358,0.0922166,4.69406,-1585.69,2146.54,1744.97
2817,0,-0.0682203,0.0845961,2.4474,-1109.02,7155.9,1581.95,0.0502213,0.0936678,4.69262,-1585.09,2146.99,1745.47
2818,0,-0.0662594,0.0851452,2.44986,-1115.81,7152.7,1582.91,0.0400835,0.0972905,4.70237,-1584.83,2147.86,1745.43
2819,0,-0.0666807,0.0863755,2.45221,-1122.54,7149.64,1583.87,0.0351944,0.0849055,4.70636,-1584.55,2148.56,1745.37
2820,0,-0.0669722,0.0880809,2.45427,-1129.32,7146.65,1584.76,0.0386483,0.081457,4.701,-1584.54,2149,1745.68
2821,0,-0.0638933,0.0909251,2.45577,-1136.17,7143.8,1585.62,0.0379834,0.0778419,4.7024,-1584.18,2149.65,1745.83
2822,0,-0.0658062,0.0950861,2.46056,-1143.14,7140.98,1586.46,0.0446887,0.0761679,4.70354,-1584.45,2150.24,1745.96
2823,0,-0.0633675,0.097138,2.46239,-1150.02,7138.24,1587.19,0.0178666,0.0787399,4.70394,-1583.61,2151.33,1746.01
2824,0,-0.0666074,0.097884,2.45901,-1156.7,7135.37,1588.07,0.0348086,0.0846144,4.70638,-1584.4,2151.89,1746.29
2825,0,-0.0751943,0.0894912,2.47143,-1163.46,7132.1,1588.41,0.0296031,0.0708557,4.7126,-1583.52,2152.53,1746.33
2826,0,-0.0765069,0.0901248,2.47195,-1170.2,7129.25,1589.07,0.0216362,0.0729658,4.70646,-1583.59,2152.96,1746.59
2827,0,-0.0765918,0.0898335,2.47446,-1177.04,7126.52,1589.66,0.0337254,0.0711416,4.7079,-1583.45,2153.47,1746.72
2828,0,-0.0763381,0.0915218,2.47718,-1183.84,7123.7,1590.27,0.0254667,0.073053,4.70805,-1583.24,2154.04,1746.94
2829,0,-0.0758211,0.0901545,2.47824,-1190.55,7120.94,1590.8,0.0221343,0.0712238,4.7154,-1582.97,2154.85,1747.02
2830,0,-0.0854801,0.0947295,2.47976,-1197.2,7118.27,1591.68,0.020892,0.0682503,4.71604,-1583.17,2155.18,1747.2
2831,0,-0.0895187,0.0927104,2.48424,-1203.95,7115.69,1592.2,0.0302138,0.0781471,4.71322,-1582.85,2155.94,1747.55
2832,0,-0.094123,0.0928982,2.4856,-1210.6,7112.91,1592.69,0.0352475,0.0786795,4.71999,-1581.83,2156.29,1747.84
2833,0,-0.08556,0.0910523,2.48602,-1217.37,7110.17,1592.8,0.0452423,0.0667618,4.7265,-1581.12,2156.99,1747.7
2834,0,-0.0778864,0.08832,2.49002,-1224.28,7107.76,1592.88,0.0319074,0.0694886,4.72682,-1580.82,2157.56,1747.93
2835,0,-0.0661857,0.0902806,2.49069,-1231.07,7105.01,1592.98,0.0458855,0.0667724,4.72713,-1580.94,2158.09,1748
2836,0,-0.089011,0.0879556,2.49379,-1237.78,7102.43,1593.46,0.047388,0.0673589,4.72664,-1580.82,2158.64,1748.2
2837,0,-0.0839206,0.0848539,2.49859,-1244.67,7099.81,1593.44,0.0491615,0.0668508,4.72647,-1580.76,2159.11,1748.29
2838,0,-0.0818924,0.0821693,2.50059,-1251.73,7097.35,1593.45,0.0505131,0.0668684,4.72598,-1580.93,2159.71,1748.45
2839,0,-0.0847007,0.081503,2.50214,-1258.77,7094.92,1593.44,0.0502569,0.0674099,4.72568,-1580.49,2160.01,1748.57
2840,0,-0.082207,0.0804285,2.50509,-1265.73,7092.48,1593.17,0.0497983,0.0690644,4.72581,-1581.27,2160.4,1748.72
2841,0,-0.0858594,0.0808767,2.50712,-1272.85,7090.29,1593.03,0.0586479,0.0803597,4.72511,-1580.81,2161.05,1748.96
2842,0,-0.087407,0.0838191,2.50976,-1279.89,7088.14,1592.74,0.0622009,0.067984,4.71935,-1581.1,2161.45,1749.04
2843,0,-0.077993,0.100132,2.51012,-1287.06,7085.85,1592.68,0.068891,0.0630621,4.7187,-1581,2161.69,1749.15
2844,0,-0.0567587,0.102654,2.50611,-1294.43,7083.78,1591.94,0.0633107,0.0529508,4.72674,-1580.34,2162.44,1749.1
2845,0,-0.0758971,0.0990951,2.51429,-1300.92,7081.9,1591.82,0.0592179,0.0420319,4.72863,-1579.85,2163.01,1749.18
2846,0,-0.0755432,0.100561,2.51575,-1307.88,7080.03,1591.4,0.0567924,0.0266689,4.72869,-1579.98,2163.55,1749.22
2847,0,-0.0711746,0.100631,2.51971,-1314.56,7078.23,1590.82,0.0502656,0.0102248,4.72035,-1579.79,2164.3,1749.2
2848,0,-0.0680314,0.103062,2.52231,-1321.38,7076.51,1590.26,0.0417371,-0.0109737,4.71811,-1579.63,2164.81,1749.17
2849,0,-0.0376628,0.10831,2.51837,-1328.54,7074.83,1589.22,0.033775,-0.0259392,4.71063,-1580,2164.92,1749.34
2850,0,-0.0600789,0.10463,2.5239,-1335.3,7073.32,1588.76,0.0184635,-0.0452366,4.71265,-1580.81,2165.38,1749.22
2851,0,-0.0297775,0.115779,2.52311,-1342.51,7071.81,1587.8,-0.00319659,-0.0808068,4.70873,-1580.36,2165.59,1749.27
2852,0,-0.0270048,0.116501,2.52706,-1349.43,7070.26,1587.04,-0.0429429,-0.119129,4.71523,-1579.58,2166.02,1749.33
2853,0,-0.0223643,0.120273,2.5294,-1356.6,7068.8,1586.26,-0.0414579,-0.146051,4.70703,-1581.2,2165.5,1749.34
2854,0,-0.0207293,0.123013,2.53151,-1363.88,7067.49,1585.61,-0.0806083,-0.194842,4.72708,-1579.01,2165.8,1748.87
2855,0,-0.0165058,0.127497,2.53449,-1371.25,7066.09,1584.89,-0.119336,-0.200374,4.71607,-1578.29,2166.12,1748.87
2856,0,-0.0148178,0.131002,2.53635,-1378.7,7064.77,1584.4,-0.143397,-0.219695,4.71402,-1578.26,2166.07,1748.9
2857,0,-0.0104647,0.136188,2.53992,-1386.06,7063.35,1583.9,-0.166184,-0.230961,4.71287,-1578.14,2165.86,1748.95
2858,0,-0.00691869,0.139445,2.54258,-1393.6,7061.96,1583.47,-0.179543,-0.245975,4.71188,-1578.08,2165.62,1748.95
2859,0,-0.00265263,0.140173,2.54345,-1401.39,7060.49,1582.99,-0.196871,-0.263466,4.70987,-1577.88,2165.19,1749.06
2860,0,-0.00158121,0.136108,2.53904,-1409.75,7059.25,1582.56,-0.214228,-0.270908,4.7087,-1577.58,2164.61,1749.11
2861,0,-0.00456353,0.129752,2.54063,-1417.87,7057.65,1582.14,-0.226414,-0.277964,4.7071,-1577.4,2163.9,1749.13
2862,0,-0.00178035,0.126446,2.53942,-1426.07,7056.1,1581.84,-0.238965,-0.283391,4.70575,-1577.18,2163.07,1749.2
2863,0,-0.000519362,0.125168,2.5435,-1434,7054.44,1581.61,-0.261023,-0.283912,4.70322,-1576.9,2162.16,1749.25
2864,0,0.00179289,0.126112,2.5456,-1442.21,7052.82,1581.49,-0.256124,-0.283581,4.7038,-1577.03,2161.22,1749.18
2865,0,0.00343177,0.124396,2.54672,-1450.6,7051.16,1581.35,-0.265488,-0.283744,4.70223,-1576.74,2160.16,1748.79
2866,0,0.0027759,0.123157,2.54958,-1459.05,7049.51,1581.36,-0.267997,-0.284838,4.70316,-1576.46,2158.76,1748.89
2867,0,0.00524353,0.122484,2.55072,-1467.56,7047.88,1581.47,-0.271285,-0.282426,4.70362,-1576.12,2157.28,1748.89
2868,0,0.0031055,0.110859,2.56384,-1475.07,7046.51,1581.38,-0.273005,-0.278462,4.70249,-1576.27,2155.57,1748.93
2869,0,0.0607353,0.0975932,2.57423,-1483.75,7044.85,1581.43,-0.271387,-0.275713,4.70317,-1575.75,2154.03,1748.88
2870,0,0.0513942,0.108759,2.56729,-1491.91,7043,1581.15,-0.272346,-0.269946,4.69976,-1576.31,2152.25,1748.84
2871,0,0.0530273,0.109459,2.56709,-1500.54,7041.6,1581.56,-0.272271,-0.259018,4.70298,-1575.91,2150.29,1748.99
2872,0,0.0548094,0.107151,2.56832,-1509.1,7039.91,1581.9,-0.275691,-0.261759,4.69978,-1576.24,2147.91,1748.82
2873,0,0.0555891,0.10456,2.57057,-1517.74,7038.27,1582.25,-0.277064,-0.258711,4.70058,-1575.64,2146.19,1748.67
2874,0,0.0696188,0.089486,2.57716,-1526.34,7036.23,1583.16,-0.275073,-0.253727,4.70528,-1574.39,2143.48,1749.01
2875,0,0.0636319,0.100955,2.57252,-1534.74,7034.84,1583.29,-0.279709,-0.25057,4.70332,-1574.55,2140.69,1749.01
2876,0,0.0618396,0.100511,2.57488,-1543.54,7033.42,1583.93,-0.27781,-0.247098,4.70387,-1574.02,2138.31,1749.01
2877,0,0.0613152,0.0978417,2.57691,-1552.36,7031.76,1584.57,-0.283291,-0.244191,4.70402,-1574.09,2135.32,1749.07
2878,0,0.058468,0.0953172,2.5793,-1561.17,7030,1585.19,-0.281974,-0.245023,4.70264,-1573.76,2132.64,1749.01
2879,0,0.0593314,0.0865572,2.56992,-1569.78,7028.38,1585.89,-0.296112,-0.237689,4.70406,-1573.17,2129.65,1749.52
2880,0,0.0654502,0.0742529,2.56228,-1578.25,7026.29,1586.6,-0.283244,-0.238301,4.70506,-1573.15,2126.39,1749.59
2881,0,0.00290555,0.0585337,2.57463,-1585.36,7023.63,1587.31,-0.289388,-0.242617,4.70233,-1573.31,2123.12,1749.24
2882,0,-0.00033012,0.0543822,2.57696,-1594.47,7022.24,1588.47,-0.280404,-0.21835,4.71884,-1573.41,2119.34,1749.97
2883,0,-0.00386147,0.0503109,2.57872,-1603.18,7020.32,1589.11,-0.223005,-0.248204,4.71392,-1573.41,2116.64,1748.94
2884,0,-0.00691648,0.0460039,2.58057,-1611.8,7018.38,1589.74,-0.286906,-0.246177,4.70448,-1572.58,2112.77,1749.53
2885,0,-0.00865423,0.044572,2.58237,-1620.79,7016.98,1590.58,-0.288412,-0.246811,4.70331,-1572.25,2109.07,1749.47
2886,0,-0.0113045,0.0384627,2.58468,-1628.77,7014.66,1591.08,-0.283482,-0.239565,4.70545,-1572.09,2105.11,1749.87
2887,0,-0.0139815,0.0363261,2.5855,-1637.11,7012.83,1591.85,-0.287157,-0.250111,4.70451,-1571.99,2101.2,1749.65
2888,0,-0.0283891,0.0355343,2.58474,-1645.91,7011.55,1593.07,-0.285967,-0.248983,4.70387,-1571.95,2097.13,1749.71
2889,0,-0.0189166,0.0352763,2.58597,-1654.17,7009.67,1593.73,-0.285931,-0.252247,4.70487,-1571.82,2092.88,1749.77
2890,0,-0.0224572,0.0324628,2.58587,-1662.45,7007.85,1594.61,-0.281883,-0.242609,4.70444,-1572.01,2088.29,1750.24
2891,0,-0.0257817,0.0295799,2.58616,-1670.66,7006.04,1595.49,-0.285148,-0.246778,4.70406,-1571.56,2084.13,1749.98
2892,0,-0.0290639,0.0271142,2.58704,-1678.84,7004.23,1596.33,-0.292286,-0.239549,4.70489,-1571.53,2079.62,1749.96
2893,0,-0.0325406,0.0254911,2.58656,-1686.87,7002.36,1597.17,-0.324942,-0.223747,4.70533,-1572.21,2074.78,1750.05
2894,0,-0.035734,0.0231527,2.58626,-1694.84,7000.53,1597.97,-0.319719,-0.223789,4.7075,-1571.2,2070.14,1750.27
2895,0,-0.0383418,0.0202236,2.58685,-1702.69,6998.69,1598.72,-0.288779,-0.227449,4.70918,-1571.49,2065.26,1750.67
2896,0,-0.0403023,0.0188916,2.58699,-1710.47,6996.9,1599.42,-0.330374,-0.221079,4.70473,-1572.08,2060.18,1750.1
2897,0,-0.0420679,0.0176524,2.5876,-1718.15,6995.14,1600.12,-0.333993,-0.221891,4.70284,-1571.65,2055.25,1750.18
2898,0,-0.0447645,0.016054,2.5879,-1725.74,6993.4,1600.74,-0.331295,-0.220623,4.70327,-1571.53,2050.18,1750.22
2899,0,-0.046934,0.0155766,2.5887,-1733.2,6991.6,1601.27,-0.336087,-0.216861,4.70209,-1571.7,2044.55,1750.12
2900,0,-0.0524938,0.0224174,2.59712,-1741.59,6990.59,1601.76,-0.336466,-0.214987,4.70428,-1571.45,2039.37,1750.15
2901,0,-0.054609,0.0208223,2.5986,-1748.89,6988.82,1602.12,-0.338641,-0.219948,4.70209,-1570.89,2034.09,1750.26
2902,0,-0.0563166,0.020128,2.60027,-1756.17,6986.99,1602.48,-0.339768,-0.212209,4.70196,-1570.85,2028.45,1750.21
2903,0,-0.0562494,0.0188385,2.60239,-1763.35,6985.11,1602.68,-0.339985,-0.207182,4.70115,-1571.26,2022.48,1750.21
2904,0,-0.0589017,0.0160029,2.6059,-1770.42,6983.17,1602.74,-0.343183,-0.20162,4.70061,-1571.28,2016.64,1750.2
2905,0,-0.0599786,0.0145191,2.60914,-1777.52,6981.3,1602.76,-0.340107,-0.199189,4.70178,-1571.56,2010.74,1750.12
2906,0,-0.0609355,0.0138528,2.61104,-1784.68,6979.59,1602.71,-0.337032,-0.197264,4.70232,-1571.49,2004.64,1750.08
2907,0,-0.0612062,0.0129846,2.61396,-1791.73,6977.92,1602.56,-0.337647,-0.197631,4.70246,-1571.65,1998.52,1750.06
2908,0,-0.060303,0.0131697,2.61625,-1798.82,6976.29,1602.33,-0.335795,-0.194518,4.70208,-1571.84,1992.3,1749.91
2909,0,-0.060941,0.0135331,2.61983,-1805.82,6974.7,1602.03,-0.335605,-0.186073,4.70535,-1572.41,1985.96,1749.8
2910,0,-0.0610416,0.01574,2.62264,-1812.64,6972.9,1601.57,-0.330741,-0.190902,4.7032,-1572.25,1979.57,1749.73
2911,0,-0.062332,0.0178087,2.62804,-1819.52,6971.3,1601.14,-0.327483,-0.192255,4.70254,-1572.4,1973.11,1749.7
2912,0,-0.0648671,0.0145628,2.64307,-1825.49,6969.11,1600.39,-0.325788,-0.184326,4.70522,-1572.6,1966.37,1749.48
2913,0,-0.0648384,0.0147115,2.64742,-1832.06,6966.85,1599.64,-0.324984,-0.183988,4.70358,-1572.77,1959.76,1749.49
2914,0,-0.0651502,0.0169111,2.65151,-1838.92,6965.26,1599.05,-0.314362,-0.180857,4.70773,-1572.03,1952.86,1749.58
2915,0,-0.0640358,0.0180925,2.65601,-1845.79,6963.67,1598.43,-0.291385,-0.180255,4.70364,-1574.85,1946.08,1749.37
2916,0,-0.0636727,0.0197008,2.66048,-1852.67,6962.09,1597.79,-0.28496,-0.179615,4.70468,-1574.84,1939.36,1749.26
2917,0,-0.0612667,0.0214088,2.66398,-1859.47,6960.39,1597.05,-0.277369,-0.179863,4.70365,-1574.72,1932.2,1749.26
2918,0,-0.0613245,0.0233747,2.66803,-1866.27,6958.74,1596.29,-0.276114,-0.178751,4.70394,-1575.53,1925.13,1748.76
2919,0,-0.0619223,0.0283517,2.67187,-1873.08,6956.96,1595.39,-0.278717,-0.178807,4.7044,-1575.34,1917.93,1748.73
2920,0,-0.0653266,0.0345129,2.67776,-1879.83,6955.14,1594.45,-0.269233,-0.172993,4.70679,-1575.59,1910.65,1748.97
2921,0,-0.064269,0.0374758,2.68065,-1886.61,6953.27,1593.58,-0.270574,-0.1761,4.70571,-1576.14,1903.22,1748.58
2922,0,-0.0628619,0.0379002,2.68464,-1893.35,6951.4,1592.78,-0.263218,-0.175294,4.70626,-1576,1895.8,1748.61
2923,0,-0.0610952,0.0379171,2.68837,-1900.08,6949.35,1591.93,-0.256523,-0.164432,4.7066,-1576.86,1888.47,1748.8
2924,0,-0.0614808,0.0399991,2.69127,-1906.83,6947.27,1591.04,-0.281491,-0.158803,4.70753,-1576.07,1880.64,1748.75
2925,0,-0.0622691,0.0417764,2.69509,-1913.53,6945.2,1590.16,-0.248007,-0.160146,4.71093,-1576.95,1873.17,1748.42
2926,0,-0.0612644,0.0420786,2.69999,-1920.32,6943.06,1589.34,-0.245081,-0.15748,4.71203,-1577.23,1865.3,1748.24
2927,0,-0.0607068,0.0441055,2.70339,-1927,6940.89,1588.52,-0.274072,-0.132537,4.71326,-1578,1857.71,1747.46
2928,0,-0.0585205,0.0457249,2.7079,-1933.71,6938.75,1587.78,-0.237959,-0.150018,4.71416,-1578.27,1849.79,1747.9
2929,0,-0.0562493,0.0461178,2.71341,-1940.4,6936.52,1587.25,-0.234198,-0.151505,4.71439,-1577.72,1841.84,1748.13
2930,0,-0.0461483,0.0493059,2.72045,-1947.97,6934.97,1586.84,-0.218015,-0.18245,4.7306,-1582.83,1836.1,1747.59
2931,0,-0.0432984,0.0500096,2.72563,-1954.66,6932.75,1586.73,-0.24563,-0.138325,4.70677,-1580.33,1826.21,1747.06
2932,0,-0.043103,0.0520257,2.7291,-1961.27,6930.48,1586.7,-0.217393,-0.158347,4.70923,-1581.19,1818.4,1747.06
2933,0,-0.0416935,0.0531194,2.73292,-1967.89,6928.18,1586.89,-0.207756,-0.151421,4.71677,-1581.44,1809.59,1747.11
2934,0,-0.0408757,0.0556282,2.73651,-1974.51,6926.04,1587.2,-0.229718,-0.130766,4.70928,-1582.04,1802.02,1746.47
2935,0,-0.0389491,0.0581486,2.73894,-1981.13,6923.77,1587.54,-0.244259,-0.111833,4.69614,-1582.33,1793.93,1746.37
2936,0,-0.0389881,0.0589424,2.74237,-1987.73,6921.57,1587.87,-0.208931,-0.128538,4.70629,-1582.74,1785.48,1747.04
2937,0,-0.0376225,0.0619203,2.74488,-1994.34,6919.39,1588.31,-0.18685,-0.133154,4.7198,-1581.9,1776.83,1746.65
2938,0,-0.0367614,0.0635706,2.74753,-2000.96,6917.31,1588.8,-0.19011,-0.126088,4.71781,-1583,1768.66,1746.22
2939,0,-0.0363532,0.0642576,2.75044,-2007.55,6915.12,1589.37,-0.19366,-0.141503,4.71414,-1585.01,1761,1745.71
2940,0,-0.0363738,0.0651554,2.75271,-2014.17,6912.97,1589.99,-0.163572,-0.128042,4.72058,-1583.39,1751.69,1745.91
2941,0,-0.0360734,0.0651438,2.75496,-2020.81,6910.82,1590.64,-0.18185,-0.121763,4.71738,-1585.09,1743.64,1745.52
2942,0,-0.0361388,0.0657224,2.7561,-2027.42,6908.58,1591.3,-0.169711,-0.122247,4.71647,-1585.53,1735.01,1745.27
2943,0,-0.0367772,0.064926,2.75726,-2034.04,6906.36,1591.95,-0.165584,-0.127062,4.7134,-1586.49,1726.68,1745.21
2944,0,-0.0373511,0.0633357,2.75836,-2040.66,6904.25,1592.57,-0.163191,-0.122455,4.7142,-1586.39,1718,1745.01
2945,0,-0.0387533,0.063183,2.75871,-2047.19,6902.16,1593.12,-0.161164,-0.120171,4.71365,-1586.9,1709.41,1744.78
2946,0,-0.0386735,0.0636398,2.75888,-2053.72,6900.26,1593.69,-0.175395,-0.111943,4.71471,-1587.36,1700.96,1744.65
2947,0,-0.0395382,0.0643774,2.75931,-2060.14,6898.39,1594.24,-0.173773,-0.110047,4.71492,-1587.71,1692.27,1744.44
2948,0,-0.0393737,0.0653138,2.75925,-2066.52,6896.61,1594.77,-0.170878,-0.105764,4.71653,-1588.2,1683.67,1744.14
2949,0,-0.0392742,0.0658851,2.75972,-2072.87,6894.79,1595.26,-0.169445,-0.0959528,4.72005,-1588.68,1674.79,1743.8
2950,0,-0.0401026,0.066988,2.76066,-2079.17,6893.01,1595.77,-0.167738,-0.092261,4.71776,-1589.39,1666.15,1743.55
2951,0,-0.0394354,0.067648,2.76121,-2085.44,6891.26,1596.26,-0.155066,-0.0936056,4.72303,-1589.36,1657.44,1743.38
2952,0,-0.0410436,0.0725386,2.77117,-2091.3,6889.37,1596.78,-0.14971,-0.0960163,4.717,-1591.09,1648.8,1742.84
2953,0,-0.04092,0.0727677,2.77185,-2097.6,6887.71,1597.26,-0.155213,-0.0968952,4.71732,-1591.93,1640.21,1742.63
2954,0,-0.0412112,0.0734563,2.77287,-2103.8,6885.93,1597.68,-0.151136,-0.0865491,4.70996,-1591.9,1631.16,1742.61
2955,0,-0.042222,0.074922,2.77312,-2110.09,6884.3,1598.14,-0.150283,-0.0828815,4.7091,-1592.73,1622.57,1742.36
2956,0,-0.0420627,0.0759691,2.77417,-2116.31,6882.58,1598.53,-0.150055,-0.0835238,4.70919,-1593.31,1613.74,1742.02
2957,0,-0.042404,0.078888,2.77391,-2122.59,6880.97,1598.93,-0.169018,-0.0772558,4.71152,-1593.79,1604.84,1741.9
2958,0,-0.0432745,0.0803593,2.77466,-2128.81,6879.28,1599.26,-0.166063,-0.0998231,4.71201,-1594.09,1595.82,1741.71
2959,0,-0.0440466,0.0841216,2.77441,-2135.03,6877.69,1599.6,-0.153438,-0.116417,4.71597,-1593.97,1587.05,1740.86
2960,0,-0.044593,0.0859256,2.77529,-2141.24,6876,1599.85,-0.153595,-0.128882,4.71821,-1595.84,1578.03,1740.33
2961,0,-0.045511,0.0887358,2.77543,-2147.46,6874.35,1600.1,-0.166002,-0.105259,4.71371,-1595.53,1569.33,1739.99
2962,0,-0.0473147,0.0879023,2.77669,-2153.64,6872.59,1600.24,-0.158974,-0.115539,4.71489,-1596.36,1560.08,1739.84
2963,0,-0.0495101,0.0874733,2.77783,-2159.84,6870.85,1600.3,-0.140943,-0.116069,4.72095,-1597.85,1551.25,1739.34
2964,0,-0.0535919,0.0866015,2.78083,-2166.02,6869,1600.26,-0.126935,-0.121787,4.72113,-1598.03,1542.08,1739.03
2965,0,-0.0536247,0.0842112,2.78149,-2172.2,6867.17,1600.26,-0.124707,-0.132149,4.72038,-1598.62,1533.3,1738.82
2966,0,-0.0563125,0.0863377,2.78472,-2178.37,6865.33,1600.17,-0.133029,-0.127041,4.7186,-1598.86,1524.18,1738.62
2967,0,-0.0570538,0.088474,2.78537,-2184.54,6863.46,1600.14,-0.145369,-0.113677,4.72358,-1599.33,1515.14,1738.1
2968,0,-0.0566274,0.0918534,2.78811,-2190.7,6861.56,1600.01,-0.123613,-0.130333,4.72373,-1600.33,1506.42,1737.33
2969,0,-0.0562323,0.0948729,2.78889,-2196.87,6859.63,1599.86,-0.136465,-0.110112,4.72618,-1600.31,1497,1737.32
2970,0,-0.0553758,0.0969812,2.79024,-2203.02,6857.73,1599.68,-0.115837,-0.106157,4.72672,-1600.55,1487.84,1736.93
2971,0,-0.0540094,0.0981029,2.79161,-2209.15,6855.71,1599.37,-0.127105,-0.106465,4.72201,-1601.96,1478.91,1736.55
2972,0,-0.0551133,0.0975884,2.79443,-2215.33,6853.65,1599.01,-0.124922,-0.0932672,4.71682,-1602.12,1469.84,1736.4
2973,0,-0.0558801,0.0967528,2.79785,-2221.43,6851.33,1598.57,-0.0995147,-0.115573,4.72283,-1603.47,1460.85,1735.43
2974,0,-0.0571335,0.095131,2.80042,-2227.58,6849.09,1598.09,-0.113119,-0.109902,4.72193,-1603.46,1451.68,1735.13
2975,0,-0.0566202,0.0947166,2.80273,-2233.79,6846.95,1597.62,-0.108701,-0.110581,4.72357,-1604.09,1442.52,1734.6
2976,0,-0.0559028,0.0953749,2.80385,-2240.01,6844.87,1597.17,-0.103608,-0.108777,4.72161,-1604.3,1433.34,1734.18
2977,0,-0.0552911,0.0952975,2.80537,-2246.23,6842.76,1596.73,-0.102967,-0.0895258,4.71489,-1605.25,1424.32,1734.05
2978,0,-0.0548169,0.0947802,2.80705,-2252.39,6840.54,1596.25,-0.0902664,-0.0917148,4.71422,-1606.03,1415.21,1733.4
2979,0,-0.0539599,0.0947455,2.808,-2258.59,6838.3,1595.8,-0.101674,-0.0898572,4.71663,-1606.16,1406.07,1733.01
2980,0,-0.0536515,0.0936427,2.81037,-2264.8,6836.06,1595.43,-0.102338,-0.103119,4.72385,-1606.36,1396.81,1732.09
2981,0,-0.0532854,0.0929026,2.81145,-2271.03,6833.81,1595.1,-0.0910848,-0.103595,4.72308,-1607.14,1387.77,1731.41
2982,0,-0.0524029,0.0898354,2.81332,-2277.31,6831.6,1594.8,-0.0895723,-0.104581,4.72247,-1607.64,1378.56,1731.06
2983,0,-0.0503218,0.0878792,2.81526,-2283.6,6829.37,1594.51,-0.109913,-0.0822957,4.70975,-1608.62,1369.62,1730.75
2984,0,-0.0511306,0.0868148,2.81812,-2289.86,6826.95,1594.2,-0.119417,-0.0750525,4.7175,-1608.17,1360.25,1730.35
2985,0,-0.0517901,0.086094,2.82158,-2296.11,6824.52,1593.89,-0.0962242,-0.0729388,4.71676,-1608.58,1350.93,1729.67
2986,0,-0.052181,0.08635,2.82446,-2302.35,6821.99,1593.56,-0.117796,-0.074401,4.70688,-1610.08,1341.77,1729.1
2987,0,-0.0525962,0.08429,2.82764,-2308.61,6819.69,1593.3,-0.109319,-0.0844386,4.71309,-1609.66,1332.39,1728.23
2988,0,-0.0504734,0.0818012,2.82997,-2314.89,6817.44,1593.03,-0.126362,-0.0629315,4.71521,-1610.4,1323.48,1727.93
2989,0,-0.0528454,0.0813768,2.82869,-2321.7,6815.49,1593.08,-0.130665,-0.0608827,4.71998,-1610.15,1314.01,1727.32
2990,0,-0.0516798,0.0806783,2.83145,-2327.9,6813.21,1592.97,-0.126241,-0.0706836,4.7134,-1611.75,1305.36,1726.74
2991,0,-0.0493499,0.0795548,2.83383,-2334.04,6810.86,1592.99,-0.12774,-0.0598755,4.71579,-1611.64,1295.71,1726.15
2992,0,-0.0473601,0.0780838,2.83752,-2340.14,6808.52,1593.19,-0.118485,-0.0733359,4.71256,-1613.15,1286.63,1725.37
2993,0,-0.0435953,0.0770639,2.84005,-2346.21,6806.14,1593.4,-0.112923,-0.089952,4.71343,-1613.41,1277.25,1724.38
2994,0,-0.0412093,0.0768568,2.84228,-2352.26,6803.81,1593.71,-0.137626,-0.0708636,4.70449,-1614.06,1268.16,1724.21
2995,0,-0.0373722,0.0763674,2.84507,-2358.28,6801.47,1594.03,-0.141252,-0.0709114,4.70768,-1613.91,1258.83,1723.65
2996,0,-0.0344382,0.0764907,2.84722,-2364.23,6799.09,1594.35,-0.137305,-0.0669957,4.71491,-1613.74,1249.54,1723.1
2997,0,-0.0316874,0.078371,2.84993,-2370.13,6796.76,1594.65,-0.142952,-0.0695789,4.7063,-1615.35,1239.98,1722.55
2998,0,-0.0296798,0.0796571,2.85215,-2376.02,6794.34,1595.05,-0.136363,-0.0908985,4.71444,-1616.45,1232.51,1721.93
2999,0,-0.0272759,0.0823085,2.85444,-2381.9,6791.9,1595.46,-0.149717,-0.0823931,4.70932,-1615.69,1221.61,1721.4
3000,0,-0.0249907,0.0832741,2.85708,-2387.76,6789.39,1595.86,-0.141561,-0.082232,4.70791,-1616.32,1212.61,1720.7
