Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4251,0,-0.38924,0.632765,3.37655,-1471.12,6918.89,1713.33,0.0812675,-0.0642685,-1.47147,384.944,3288.44,1664.31
4252,0,-0.38941,0.633234,3.37669,-1471.11,6918.66,1713.34,0.0856514,-0.0665955,-1.4619,378.337,3293.47,1663.52
4253,0,-0.38926,0.632729,3.37644,-1471.08,6918.47,1713.37,0.071717,-0.0658797,-1.45111,371.724,3298.54,1662.88
4254,0,-0.389705,0.632219,3.37621,-1471.07,6918.28,1713.39,0.0795837,-0.0663805,-1.44254,364.956,3303.02,1662.84
4255,0,-0.389477,0.632593,3.3756,-1471.07,6918.13,1713.41,0.0723943,-0.06326,-1.43015,358.367,3307.63,1662.66
4256,0,-0.389439,0.632584,3.37508,-1471.07,6917.94,1713.43,0.0671386,-0.0656299,-1.42014,351.353,3312.81,1661.77
4257,0,-0.389644,0.632024,3.37473,-1471.05,6917.79,1713.45,0.0727592,-0.0613811,-1.40674,344.506,3316.84,1661.6
4258,0,-0.38928,0.631596,3.37434,-1471.04,6917.64,1713.47,0.0789277,-0.0615467,-1.39996,337.562,3320.93,1661.32
4259,0,-0.389293,0.632002,3.37348,-1471.02,6917.5,1713.49,0.0833738,-0.0655384,-1.39019,330.8,3325.36,1660.36
4260,0,-0.389105,0.631441,3.373,-1470.99,6917.38,1713.48,0.0686541,-0.0610135,-1.37852,323.628,3329.59,1660.09
4261,0,-0.404627,0.634466,3.36409,-1469.75,6916.82,1714.08,0.0656024,-0.0612312,-1.36708,316.552,3333.88,1659.8
4262,0,-0.388756,0.630468,3.37172,-1470.96,6917.16,1713.52,0.0735933,-0.0620645,-1.36067,309.403,3338.13,1659.41
4263,0,-0.388317,0.630953,3.371,-1470.93,6917.07,1713.53,0.0766201,-0.0583658,-1.34911,302.427,3342.12,1658.96
4264,0,-0.388215,0.630723,3.37021,-1470.91,6917,1713.54,0.0742612,-0.0585117,-1.33627,295.221,3346.13,1658.28
4265,0,-0.387916,0.630622,3.36953,-1470.89,6916.95,1713.55,0.0699077,-0.0577614,-1.32693,287.964,3349.76,1657.91
4266,0,-0.387145,0.630028,3.36853,-1470.85,6916.9,1713.57,0.0809708,-0.0588764,-1.31843,280.598,3353.6,1657.33
4267,0,-0.3869,0.629715,3.36787,-1470.83,6916.86,1713.56,0.0739729,-0.0559356,-1.30883,273.279,3357.23,1657.24
4268,0,-0.386388,0.629389,3.36685,-1470.79,6916.85,1713.57,0.0676474,-0.0543786,-1.29292,266.164,3360.47,1657
4269,0,-0.385988,0.629001,3.36562,-1470.76,6916.83,1713.57,0.0660655,-0.0522952,-1.28596,258.561,3364.49,1656.51
4270,0,-0.40235,0.631714,3.35711,-1469.37,6916.36,1714.11,0.0746108,-0.0507377,-1.27691,251.157,3367.75,1655.97
4271,0,-0.385425,0.628132,3.36382,-1470.69,6916.79,1713.58,0.0765233,-0.0461609,-1.26611,243.523,3370.6,1655.97
4272,0,-0.384403,0.627495,3.36288,-1470.68,6916.83,1713.58,0.0766205,-0.0499018,-1.25559,236.338,3374.27,1654.96
4273,0,-0.383978,0.626811,3.36141,-1470.65,6916.84,1713.58,0.0732227,-0.0504959,-1.2423,228.992,3377.11,1654.94
4274,0,-0.383313,0.626386,3.36034,-1470.62,6916.9,1713.58,0.0802282,-0.0490779,-1.23429,221.227,3380.55,1654.26
4275,0,-0.382962,0.62576,3.35929,-1470.6,6916.96,1713.57,0.0704097,-0.0481251,-1.22228,213.846,3383.36,1654.31
4276,0,-0.382128,0.62517,3.35815,-1470.57,6917.06,1713.58,0.0745156,-0.0417099,-1.20959,205.759,3386.04,1653.96
4277,0,-0.381587,0.624511,3.35686,-1470.52,6917.16,1713.57,0.0728862,-0.0426324,-1.20165,197.643,3388.34,1653.2
4278,0,-0.380452,0.623772,3.35572,-1470.51,6917.26,1713.54,0.0786857,-0.0457778,-1.19196,190.556,3391.69,1652.97
4279,0,-0.37931,0.62356,3.35469,-1470.48,6917.39,1713.53,0.0795496,-0.0455864,-1.18212,182.81,3394.2,1652.65
4280,0,-0.37821,0.623153,3.35296,-1470.45,6917.57,1713.51,0.0785618,-0.0461832,-1.16828,175.387,3396.93,1652.4
4281,0,-0.377455,0.622293,3.35172,-1470.43,6917.73,1713.5,0.0801221,-0.0468473,-1.16002,167.451,3399.56,1651.92
4282,0,-0.375804,0.622122,3.35048,-1470.43,6917.92,1713.48,0.0821139,-0.0471599,-1.14969,159.679,3401.88,1651.45
4283,0,-0.374779,0.621968,3.34917,-1470.42,6918.1,1713.46,0.0799503,-0.0447663,-1.13752,151.841,3404.07,1651.04
4284,0,-0.373585,0.62159,3.34814,-1470.41,6918.32,1713.45,0.0842404,-0.0478745,-1.12621,144.278,3406.01,1650.52
4285,0,-0.373075,0.621919,3.34704,-1470.43,6918.49,1713.43,0.088408,-0.0459407,-1.1125,136.457,3408.05,1650.07
4286,0,-0.37216,0.622098,3.34597,-1470.43,6918.72,1713.41,0.0824399,-0.0476956,-1.1031,128.821,3410.4,1650.04
4287,0,-0.371022,0.622359,3.34508,-1470.47,6918.94,1713.39,0.0821541,-0.0447964,-1.09436,120.51,3412.52,1649.66
4288,0,-0.370126,0.623004,3.34395,-1470.51,6919.17,1713.36,0.0826119,-0.0446371,-1.08641,112.463,3414.65,1649.3
4289,0,-0.370159,0.623966,3.343,-1470.54,6919.39,1713.34,0.0870485,-0.0481383,-1.07898,104.602,3416.21,1648.88
4290,0,-0.370213,0.625076,3.34224,-1470.57,6919.62,1713.32,0.0826247,-0.0443097,-1.06494,96.2784,3417.58,1648.61
4291,0,-0.369483,0.626232,3.34152,-1470.62,6919.86,1713.3,0.0853057,-0.0460622,-1.05669,88.4672,3419.12,1648.29
4292,0,-0.369132,0.626926,3.3405,-1470.65,6920.07,1713.25,0.0797074,-0.0435139,-1.0427,80.4212,3420.54,1648.1
4293,0,-0.368781,0.628086,3.33975,-1470.71,6920.32,1713.22,0.0830923,-0.0442092,-1.03146,72.7063,3422,1647.94
4294,0,-0.368081,0.628825,3.33929,-1470.77,6920.52,1713.18,0.0817607,-0.0416652,-1.0208,64.4015,3423.49,1647.72
4295,0,-0.36783,0.629738,3.33855,-1470.83,6920.76,1713.15,0.0827299,-0.0426895,-1.01097,56.4807,3424.47,1647.39
4296,0,-0.367539,0.630593,3.33788,-1470.86,6920.94,1713.11,0.081769,-0.0420392,-1.00067,48.1879,3425.72,1646.9
4297,0,-0.367332,0.631023,3.33744,-1470.95,6921.17,1713.08,0.0818782,-0.0427192,-0.990123,40.2902,3426.63,1646.71
4298,0,-0.367198,0.631601,3.33675,-1471.02,6921.35,1713.03,0.0802276,-0.0410701,-0.979465,31.8419,3427.8,1646.22
4299,0,-0.367819,0.632538,3.33589,-1471.11,6921.56,1713.02,0.0801426,-0.040862,-0.969357,23.8169,3428.67,1646.2
4300,0,-0.367773,0.633403,3.33506,-1471.22,6921.74,1712.98,0.077436,-0.0399994,-0.958754,15.599,3429.5,1645.96
4301,0,-0.368153,0.634268,3.33442,-1471.33,6921.93,1712.96,0.0781967,-0.0403625,-0.947776,7.69326,3430.18,1645.75
4302,0,-0.368021,0.635049,3.33345,-1471.44,6922.09,1712.94,0.0784205,-0.0377016,-0.937145,-0.658834,3430.91,1645.17
4303,0,-0.36826,0.636131,3.33233,-1471.58,6922.25,1712.92,0.0796197,-0.0390462,-0.926716,-8.74289,3431.05,1645.01
4304,0,-0.368722,0.637014,3.3314,-1471.7,6922.4,1712.91,0.0820285,-0.0386598,-0.916421,-16.9215,3431.48,1644.8
4305,0,-0.368692,0.637373,3.33007,-1471.86,6922.54,1712.9,0.0775125,-0.035954,-0.905549,-25.2412,3432.22,1644.66
4306,0,-0.36869,0.638486,3.32819,-1471.99,6922.7,1712.91,0.0790594,-0.0363607,-0.895353,-33.255,3432.44,1644.59
4307,0,-0.368487,0.638996,3.32674,-1472.11,6922.82,1712.92,0.0772409,-0.0346977,-0.883724,-41.4184,3432.58,1644.25
4308,0,-0.367482,0.63895,3.32485,-1472.32,6923,1712.91,0.0783796,-0.0326007,-0.872157,-49.8811,3432.71,1643.79
4309,0,-0.366988,0.639058,3.32328,-1472.46,6923.13,1712.92,0.0740618,-0.0331957,-0.862256,-57.9144,3432.18,1644.08
4310,0,-0.36723,0.638866,3.32221,-1472.58,6923.31,1712.91,0.0764114,-0.0315805,-0.851935,-66.1247,3432.37,1643.55
4311,0,-0.366587,0.638473,3.32148,-1472.7,6923.45,1712.9,0.0804286,-0.031403,-0.843749,-74.2103,3432.62,1643.13
4312,0,-0.36735,0.638215,3.32054,-1472.82,6923.65,1712.91,0.0895335,-0.0286871,-0.830482,-82.2412,3433,1642.5
4313,0,-0.367214,0.637876,3.31956,-1472.93,6923.79,1712.88,0.0944614,-0.0301535,-0.820418,-90.1826,3432.84,1642.19
4314,0,-0.366568,0.638982,3.31828,-1473.08,6923.99,1712.9,0.0888043,-0.0292585,-0.808432,-98.4467,3432.12,1642.08
4315,0,-0.366717,0.639048,3.31729,-1473.19,6924.14,1712.88,0.090439,-0.0278745,-0.799639,-106.673,3431.62,1641.78
4316,0,-0.366423,0.638691,3.31573,-1473.36,6924.33,1712.87,0.0901154,-0.0251387,-0.785953,-115.014,3431.02,1641.45
4317,0,-0.366346,0.637329,3.31369,-1473.57,6924.48,1712.85,0.0965297,-0.0266182,-0.776652,-123.011,3430.14,1641.22
4318,0,-0.366115,0.636523,3.31287,-1473.73,6924.68,1712.84,0.0898648,-0.0257488,-0.767576,-131.173,3429.77,1641.37
4319,0,-0.365785,0.635289,3.31178,-1473.88,6924.84,1712.81,0.0940292,-0.0258131,-0.756874,-139.434,3429.04,1640.93
4320,0,-0.365183,0.633995,3.31048,-1474.06,6925.07,1712.8,0.0996059,-0.0293233,-0.746779,-147.544,3428.19,1640.54
4321,0,-0.365137,0.633619,3.30967,-1474.17,6925.26,1712.77,0.089174,-0.0269309,-0.731592,-155.838,3426.42,1640.64
4322,0,-0.365584,0.633885,3.30889,-1474.29,6925.5,1712.76,0.0994406,-0.0259517,-0.723484,-163.758,3425.82,1639.95
4323,0,-0.366194,0.634492,3.3067,-1474.27,6925.67,1712.74,0.0864023,-0.0228958,-0.709595,-171.963,3424.14,1640.42
4324,0,-0.364593,0.634245,3.30675,-1474.58,6925.99,1712.68,0.083554,-0.0257218,-0.700611,-179.987,3423,1640.16
4325,0,-0.366262,0.634237,3.30529,-1474.52,6926.23,1712.64,0.0877683,-0.0237615,-0.690003,-188.057,3422.04,1639.96
4326,0,-0.364933,0.634701,3.30502,-1474.81,6926.56,1712.58,0.0816237,-0.0230388,-0.678123,-196.23,3420.55,1639.84
4327,0,-0.364784,0.635107,3.30302,-1474.96,6926.86,1712.53,0.0877457,-0.0256025,-0.668758,-204.218,3419.01,1639.3
4328,0,-0.364825,0.635497,3.30112,-1474.99,6927.15,1712.42,0.083658,-0.0227285,-0.656957,-212.396,3417.25,1639.25
4329,0,-0.364118,0.635137,3.3007,-1475.21,6927.52,1712.33,0.0823866,-0.0223215,-0.647482,-220.448,3415.65,1639.07
4330,0,-0.363885,0.635847,3.29951,-1475.28,6927.85,1712.27,0.0849392,-0.0205418,-0.638926,-228.507,3414.03,1638.98
4331,0,-0.364388,0.637376,3.29846,-1475.24,6928.19,1712.22,0.0806116,-0.0209905,-0.632576,-236.89,3412.14,1639.1
4332,0,-0.363061,0.638198,3.29831,-1475.46,6928.6,1712.15,0.0803111,-0.0184414,-0.618785,-244.754,3410.15,1638.95
4333,0,-0.363133,0.639179,3.29669,-1475.58,6929.02,1712.09,0.0854074,-0.0159244,-0.606895,-252.374,3408.72,1638.52
4334,0,-0.362834,0.639857,3.29466,-1475.71,6929.37,1712.03,0.0779251,-0.0165255,-0.593714,-260.713,3405.77,1638.42
4335,0,-0.362611,0.638742,3.29457,-1475.75,6929.79,1711.95,0.0784753,-0.0163533,-0.581874,-268.505,3403.52,1638.33
4336,0,-0.360889,0.645733,3.28656,-1475.93,6930.12,1711.91,0.0778462,-0.0176129,-0.574422,-276.437,3401.33,1637.94
4337,0,-0.351335,0.641705,3.28867,-1476.24,6930.58,1712.01,0.0780501,-0.0178202,-0.564785,-284.194,3399.29,1637.91
4338,0,-0.360995,0.644381,3.28935,-1476.06,6930.97,1711.78,0.0828758,-0.0154301,-0.548727,-291.853,3397.31,1637.36
4339,0,-0.360299,0.64415,3.28782,-1476.19,6931.39,1711.71,0.082632,-0.0131289,-0.535979,-299.3,3394.47,1637.53
4340,0,-0.359881,0.645963,3.28651,-1476.24,6931.71,1711.68,0.0788439,-0.0155473,-0.531037,-307.309,3391.66,1637.41
4341,0,-0.359672,0.647456,3.28519,-1476.31,6932.05,1711.64,0.0769117,-0.0113494,-0.519601,-315.241,3388.85,1637.39
4342,0,-0.347547,0.651487,3.27858,-1476.76,6932.34,1711.81,0.08121,-0.0133827,-0.510062,-322.84,3386.31,1637.14
4343,0,-0.3469,0.652494,3.27724,-1476.85,6932.65,1711.82,0.0789972,-0.00960556,-0.498438,-330.682,3383.36,1637.21
4344,0,-0.357762,0.650986,3.28134,-1476.45,6932.91,1711.64,0.0789056,-0.013578,-0.490251,-338.209,3380.81,1636.84
4345,0,-0.35809,0.651699,3.27972,-1476.54,6933.18,1711.65,0.0797106,-0.00872218,-0.478135,-346.117,3377.57,1636.9
4346,0,-0.357392,0.651793,3.27828,-1476.63,6933.43,1711.65,0.0809765,-0.0125389,-0.469002,-353.571,3374.52,1636.47
4347,0,-0.356957,0.652697,3.27705,-1476.64,6933.65,1711.68,0.0810924,-0.0149465,-0.459399,-361.472,3370.94,1636.39
4348,0,-0.356462,0.654089,3.27534,-1476.72,6933.84,1711.72,0.0840027,-0.013816,-0.449271,-368.899,3368.01,1636.27
4349,0,-0.34441,0.655602,3.26714,-1477.28,6934,1711.9,0.0860706,-0.00520978,-0.433601,-376.623,3365.06,1636.14
4350,0,-0.352007,0.659487,3.26282,-1477.23,6934.18,1711.76,0.0880991,-0.0102965,-0.426863,-384.02,3361.68,1636.31
4351,0,-0.351944,0.659931,3.2623,-1477.08,6934.25,1711.78,0.0854555,-0.00928178,-0.41853,-391.35,3358.39,1635.66
4352,0,-0.351797,0.660313,3.26111,-1477.1,6934.37,1711.8,0.0948445,-0.0154028,-0.410597,-398.837,3354.66,1635.49
4353,0,-0.349927,0.659208,3.25865,-1477.4,6934.5,1711.81,0.0890969,-0.0152495,-0.396948,-406.028,3350.83,1635.2
4354,0,-0.350957,0.659789,3.25882,-1477.12,6934.55,1711.83,0.0876546,-0.0131425,-0.385399,-413.184,3347.21,1635.05
4355,0,-0.350452,0.659436,3.25762,-1477.15,6934.6,1711.84,0.088401,-0.0157243,-0.376103,-420.59,3343.34,1635.16
4356,0,-0.350402,0.658891,3.25709,-1477.14,6934.65,1711.86,0.0810801,-0.0229114,-0.370311,-427.606,3340.09,1634.56
4357,0,-0.348226,0.657297,3.25525,-1477.42,6934.74,1711.86,0.0850222,-0.0198315,-0.359921,-434.849,3335.91,1634.82
4358,0,-0.348127,0.656695,3.25463,-1477.4,6934.79,1711.87,0.0789113,-0.0212626,-0.34727,-441.898,3331.84,1634.49
4359,0,-0.347762,0.65623,3.25375,-1477.41,6934.82,1711.87,0.0885,-0.00938968,-0.331006,-449.542,3326.76,1634.99
4360,0,-0.348885,0.656133,3.25468,-1477.12,6934.84,1711.89,0.0846567,-0.0109885,-0.320903,-456.859,3322.93,1634.62
4361,0,-0.346569,0.655535,3.25244,-1477.39,6934.9,1711.88,0.0870361,-0.0117928,-0.30878,-463.655,3318.74,1634.41
4362,0,-0.346765,0.65439,3.25275,-1477.37,6934.99,1711.88,0.0847243,-0.0114128,-0.297106,-470.743,3314.3,1634.51
4363,0,-0.346069,0.654259,3.25208,-1477.35,6935.03,1711.86,0.0797176,-0.0129,-0.287571,-478.074,3310.02,1634.34
4364,0,-0.338592,0.649858,3.25528,-1477.36,6935.1,1712.01,0.0863754,-0.00904655,-0.276398,-484.536,3305.11,1634.57
4365,0,-0.345843,0.653902,3.25102,-1477.33,6935.17,1711.85,0.0852605,-0.0107244,-0.267987,-491.444,3300.52,1634.44
4366,0,-0.345941,0.653545,3.25086,-1477.36,6935.3,1711.84,0.0925508,-0.010279,-0.258597,-498.341,3295.91,1633.84
4367,0,-0.345733,0.653342,3.25024,-1477.39,6935.39,1711.84,0.0934354,-0.00866635,-0.244689,-505.073,3291.17,1633.51
4368,0,-0.339174,0.648935,3.25366,-1477.43,6935.5,1711.98,0.0887378,-0.0126307,-0.237657,-511.837,3286.56,1633.46
4369,0,-0.346444,0.652852,3.24982,-1477.39,6935.63,1711.81,0.0875124,-0.00866072,-0.226153,-518.684,3281.64,1633.66
4370,0,-0.339123,0.648556,3.25314,-1477.47,6935.73,1711.97,0.087915,-0.00526994,-0.214081,-525.312,3276.47,1633.72
4371,0,-0.345834,0.652424,3.24918,-1477.5,6935.87,1711.78,0.082716,-0.00682907,-0.202776,-531.915,3270.95,1633.94
4372,0,-0.347625,0.652334,3.24964,-1477.49,6936.03,1711.78,0.0845944,-0.00480641,-0.191718,-538.485,3265.61,1633.76
4373,0,-0.349118,0.651949,3.2508,-1477.29,6936.13,1711.76,0.0810852,-0.00635897,-0.182978,-544.998,3260.46,1633.44
4374,0,-0.348656,0.652127,3.24937,-1477.6,6936.31,1711.74,0.0774226,-0.00721878,-0.170481,-551.628,3255.26,1633.13
4375,0,-0.349861,0.651553,3.24932,-1477.63,6936.42,1711.69,0.0899572,-0.00244646,-0.161953,-557.711,3250.16,1633.29
4376,0,-0.342903,0.647853,3.25273,-1477.67,6936.53,1711.8,0.084934,-0.00266396,-0.150369,-564.233,3244.61,1633.05
4377,0,-0.350289,0.653447,3.24784,-1477.68,6936.68,1711.62,0.0867705,0.000332662,-0.138359,-570.281,3239.02,1633.03
4378,0,-0.34969,0.65316,3.24754,-1477.8,6936.81,1711.59,0.090931,0.000788905,-0.130162,-576.769,3233.48,1632.77
4379,0,-0.35028,0.653909,3.24692,-1477.79,6936.94,1711.56,0.0914481,0.00109878,-0.116699,-582.745,3227.24,1632.66
4380,0,-0.350501,0.654892,3.24614,-1477.82,6937.02,1711.54,0.0922201,0.00146013,-0.107199,-588.793,3221.96,1632.34
4381,0,-0.342703,0.651381,3.24931,-1477.84,6937.11,1711.67,0.092041,0.00169142,-0.0937296,-594.8,3216.2,1632.21
4382,0,-0.349566,0.655396,3.24478,-1477.87,6937.16,1711.5,0.100871,0.00410946,-0.0846012,-600.535,3210.29,1632.07
4383,0,-0.348463,0.656954,3.24369,-1477.91,6937.26,1711.51,0.101171,0.00401699,-0.0756407,-606.507,3204.64,1631.87
4384,0,-0.349249,0.655972,3.24408,-1477.91,6937.29,1711.48,0.102023,0.0034872,-0.0658489,-612.464,3198.33,1631.66
4385,0,-0.348557,0.656951,3.24375,-1477.92,6937.38,1711.49,0.102267,0.00484018,-0.0547368,-618.265,3192.21,1631.47
4386,0,-0.348451,0.656526,3.24291,-1477.93,6937.37,1711.47,0.0994048,0.00211278,-0.0449869,-624.058,3185.95,1631.16
4387,0,-0.348143,0.656822,3.24256,-1477.92,6937.42,1711.48,0.102437,0.00763557,-0.0344208,-629.746,3179.63,1631.38
4388,0,-0.348136,0.656627,3.24226,-1477.91,6937.43,1711.48,0.098756,0.00435657,-0.0254461,-635.647,3173.71,1631.04
4389,0,-0.348016,0.656378,3.24221,-1477.89,6937.43,1711.47,0.095312,0.00180268,-0.0125985,-640.669,3166.99,1631.15
4390,0,-0.348166,0.657148,3.24189,-1477.86,6937.41,1711.49,0.0944217,0.000240279,-0.00263337,-646.203,3160.6,1630.81
4391,0,-0.346528,0.655645,3.24067,-1478.14,6937.45,1711.49,0.0996406,0.00571414,0.00851312,-651.455,3153.42,1630.91
4392,0,-0.348071,0.656726,3.24128,-1477.86,6937.39,1711.49,0.0917755,0.0080109,0.0222822,-657.03,3146.61,1631.02
4393,0,-0.341561,0.652338,3.24466,-1477.82,6937.34,1711.64,0.0945847,0.00898074,0.0320836,-662.197,3139.93,1630.86
4394,0,-0.348119,0.655865,3.24035,-1477.85,6937.35,1711.5,0.0924354,0.0113126,0.0434894,-667.457,3133.3,1630.84
4395,0,-0.348964,0.656046,3.24073,-1477.77,6937.32,1711.5,0.0874642,0.00534535,0.0524784,-672.415,3126.64,1630.64
4396,0,-0.348498,0.655696,3.24043,-1477.78,6937.32,1711.52,0.0874642,0.00460732,0.0635136,-677.224,3119.88,1630.36
4397,0,-0.348422,0.655036,3.24104,-1477.77,6937.29,1711.51,0.0949584,0.0105046,0.0749036,-682.098,3112.62,1630.36
4398,0,-0.348349,0.655832,3.2403,-1477.76,6937.29,1711.53,0.0918966,0.0141247,0.0861134,-686.842,3105.62,1630.03
4399,0,-0.348952,0.655047,3.241,-1477.69,6937.23,1711.51,0.0912654,0.0146041,0.0968211,-691.65,3098.43,1629.99
4400,0,-0.348722,0.655413,3.24063,-1477.7,6937.24,1711.53,0.0928134,0.011452,0.106571,-696.296,3091.35,1630.19
4401,0,-0.348793,0.654909,3.24041,-1477.71,6937.2,1711.53,0.082445,4.14717e-05,0.113933,-700.939,3084.33,1629.64
4402,0,-0.348989,0.654733,3.24075,-1477.7,6937.21,1711.54,0.0920385,0.0123731,0.127463,-705.498,3076.8,1630
4403,0,-0.349256,0.655073,3.24053,-1477.67,6937.16,1711.55,0.0920633,0.0125061,0.137624,-710.052,3069.53,1629.86
4404,0,-0.349101,0.65491,3.24042,-1477.68,6937.13,1711.53,0.092702,0.0140475,0.147905,-714.305,3062.01,1629.88
4405,0,-0.342469,0.650702,3.24458,-1477.65,6937.06,1711.68,0.0935027,0.0181958,0.159448,-718.827,3054.45,1630
4406,0,-0.349158,0.655083,3.24003,-1477.66,6937.06,1711.53,0.0903298,0.0129194,0.168386,-723.069,3047.23,1629.7
4407,0,-0.349166,0.654592,3.24052,-1477.65,6937.05,1711.52,0.0905011,0.0139972,0.179134,-727.258,3039.65,1629.69
4408,0,-0.342353,0.651216,3.24374,-1477.68,6937.02,1711.69,0.0901257,0.0137251,0.189658,-731.396,3032.21,1629.45
4409,0,-0.349092,0.655195,3.24004,-1477.65,6937.02,1711.53,0.0924404,0.0185924,0.200673,-735.359,3024.22,1629.53
4410,0,-0.349142,0.655374,3.23993,-1477.64,6937.01,1711.55,0.088422,0.0145695,0.212143,-739.058,3016.53,1629.39
4411,0,-0.349494,0.654941,3.23993,-1477.63,6936.96,1711.55,0.0885872,0.0159955,0.222896,-742.816,3008.68,1629.53
4412,0,-0.349354,0.654887,3.24016,-1477.6,6936.96,1711.57,0.0901679,0.016994,0.232054,-746.69,3001.17,1629.38
4413,0,-0.348527,0.654921,3.23927,-1477.6,6936.91,1711.58,0.0888824,0.017289,0.243077,-750.31,2993.08,1629.66
4414,0,-0.349104,0.654984,3.23931,-1477.56,6936.88,1711.59,0.0908173,0.0220757,0.25552,-753.805,2985.19,1629.69
4415,0,-0.348647,0.654722,3.23965,-1477.55,6936.87,1711.62,0.0883415,0.0205191,0.267372,-757.212,2977.08,1629.52
4416,0,-0.34813,0.654901,3.23919,-1477.52,6936.82,1711.63,0.0883019,0.0186501,0.275481,-760.704,2969.3,1629.23
4417,0,-0.347862,0.655054,3.23915,-1477.5,6936.82,1711.65,0.0875328,0.0262696,0.288145,-764.089,2961.29,1629.09
4418,0,-0.34833,0.654889,3.23957,-1477.46,6936.77,1711.66,0.0897659,0.0216055,0.296446,-767.009,2953.34,1629.46
4419,0,-0.34767,0.65504,3.2388,-1477.43,6936.75,1711.67,0.0926958,0.0248278,0.308149,-770.442,2945.42,1629.43
4420,0,-0.347941,0.655409,3.2386,-1477.35,6936.69,1711.69,0.089317,0.0205187,0.317092,-773.095,2937.19,1629.48
4421,0,-0.348257,0.654281,3.23929,-1477.35,6936.72,1711.68,0.0899882,0.0252423,0.329793,-776.475,2929.01,1629.55
4422,0,-0.347608,0.654312,3.23881,-1477.31,6936.63,1711.7,0.0903412,0.0249245,0.341044,-779.211,2920.64,1629.45
4423,0,-0.348037,0.65558,3.23895,-1477.02,6936.57,1711.74,0.0913654,0.0318367,0.353979,-782.158,2912.92,1628.93
4424,0,-0.34063,0.649742,3.2422,-1477.21,6936.51,1711.86,0.0913194,0.0239452,0.361602,-784.76,2904.39,1629.38
4425,0,-0.34693,0.653866,3.23868,-1477.16,6936.54,1711.74,0.0925817,0.0244668,0.371663,-787.4,2896.15,1629.54
4426,0,-0.347433,0.653227,3.23892,-1477.04,6936.48,1711.73,0.0920344,0.0208879,0.382667,-789.979,2888.52,1629.13
4427,0,-0.339655,0.64875,3.24257,-1477.07,6936.45,1711.9,0.0907771,0.0235901,0.393795,-792.415,2879.86,1629.46
4428,0,-0.346966,0.653799,3.2391,-1476.74,6936.39,1711.77,0.0860396,0.0125677,0.401122,-794.698,2871.19,1629.21
4429,0,-0.345681,0.652369,3.23874,-1476.96,6936.45,1711.75,0.0921428,0.0232203,0.413855,-797.024,2862.54,1629.61
4430,0,-0.347105,0.652644,3.23982,-1476.65,6936.37,1711.76,0.0929208,0.0235135,0.425135,-799.151,2854.12,1629.69
4431,0,-0.347204,0.652185,3.24041,-1476.56,6936.37,1711.76,0.0918308,0.0211191,0.4342,-801.224,2845.89,1629.8
4432,0,-0.347092,0.652235,3.24009,-1476.53,6936.38,1711.77,0.0918365,0.0226553,0.445254,-803.271,2837.34,1629.96
4433,0,-0.346827,0.651555,3.24058,-1476.48,6936.37,1711.76,0.0933314,0.024135,0.456363,-805.051,2828.7,1630.22
4434,0,-0.338368,0.646876,3.243,-1476.77,6936.44,1711.91,0.0907486,0.0229298,0.467228,-806.67,2819.84,1630.41
4435,0,-0.346569,0.652329,3.24047,-1476.41,6936.43,1711.77,0.0931374,0.0238439,0.477501,-808.525,2811.21,1630.35
4436,0,-0.346327,0.652222,3.24044,-1476.41,6936.5,1711.76,0.0911821,0.0234651,0.48888,-810.046,2802.56,1630.35
4437,0,-0.346654,0.652491,3.24009,-1476.42,6936.51,1711.74,0.0922999,0.0246687,0.499387,-811.514,2793.98,1630.68
4438,0,-0.346476,0.652814,3.23932,-1476.49,6936.64,1711.73,0.090686,0.0256936,0.511814,-813.027,2785.56,1630.74
4439,0,-0.347664,0.653316,3.24009,-1476.43,6936.68,1711.71,0.0916273,0.0263108,0.522213,-814.438,2776.79,1631
4440,0,-0.347222,0.654127,3.23909,-1476.5,6936.81,1711.71,0.0901472,0.023979,0.530614,-815.553,2767.92,1631.09
4441,0,-0.339863,0.649413,3.24248,-1476.75,6936.87,1711.83,0.089469,0.0238661,0.54186,-816.804,2759.2,1631.13
4442,0,-0.347031,0.6535,3.23954,-1476.71,6937.02,1711.68,0.0896484,0.024166,0.55281,-817.786,2750.36,1631.2
4443,0,-0.34753,0.653488,3.23993,-1476.69,6937.07,1711.67,0.0947922,0.0219432,0.56373,-818.684,2741.76,1631.24
4444,0,-0.3482,0.655922,3.23998,-1476.42,6937.12,1711.69,0.0891662,0.0277811,0.576633,-819.715,2732.7,1631.98
4445,0,-0.349429,0.654916,3.24101,-1476.39,6937.19,1711.68,0.0895549,0.0240154,0.584793,-820.38,2724.12,1631.89
4446,0,-0.340362,0.650728,3.24266,-1476.76,6937.3,1711.82,0.0904477,0.0251871,0.596354,-820.946,2715.54,1631.9
4447,0,-0.347887,0.654662,3.23964,-1476.67,6937.37,1711.65,0.0902832,0.0250573,0.607066,-821.613,2706.58,1631.83
4448,0,-0.348735,0.656679,3.23975,-1476.42,6937.4,1711.68,0.0892366,0.0268834,0.618691,-822.229,2697.42,1632.11
